filename,doc_type,state,expected_label,predicted_label,raw_issues,laplacian_variance,tenengrad,readability_contrast,grayscale_std,blur_confidence,doc_confidence,page_area_ratio,ink_ratio,edge_density,cut_confidence,clear_confidence,thresh_laplacian,thresh_tenengrad,thresh_min_doc_conf,thresh_min_cut_conf,thresh_min_readability,file_path
186082_186082-0dcf28da-0112-40c0-a4dd-0716aa36ce64.pdf,ConcentForm,HARYANA,accepted,accepted,,4241.294,94.791,85.546,40.247,0.0,0.949,0.957,0.0913,0.0678,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_clear/186082_186082-0dcf28da-0112-40c0-a4dd-0716aa36ce64.pdf
11253_11253-da7678ed-6394-4720-afe1-6eb04de24346.pdf,ConcentForm,HARYANA,accepted,cut,cut,5604.75,96.299,74.446,43.427,0.0,0.965,0.9,0.0684,0.0514,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_full_concent_form/11253_11253-da7678ed-6394-4720-afe1-6eb04de24346.pdf
178579_178579-c018c8cc-f1fd-421e-8496-efbef8488634.pdf,ConcentForm,HARYANA,accepted,cut,cut,1713.569,62.419,68.529,57.375,0.0,0.929,0.789,0.0851,0.0667,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_full_concent_form/178579_178579-c018c8cc-f1fd-421e-8496-efbef8488634.pdf
182617_182617-411eaa87-91fd-4a11-8cac-f7ca8b413d28.pdf,ConcentForm,HARYANA,accepted,cut,cut,1938.496,65.521,74.063,46.74,0.0,0.982,0.879,0.0671,0.056,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_full_concent_form/182617_182617-411eaa87-91fd-4a11-8cac-f7ca8b413d28.pdf
33609_33609-afb8a4e3-8cd8-4d74-a4ab-94381b3fa89c.pdf,ConcentForm,HARYANA,accepted,accepted,,7155.843,145.024,101.176,35.49,0.0,0.947,0.997,0.0949,0.0721,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_full_concent_form/33609_33609-afb8a4e3-8cd8-4d74-a4ab-94381b3fa89c.pdf
186584_186584-4742cda2-6ad7-4b58-9bce-78b74bd77f8b.pdf,ConcentForm,HARYANA,not_document,not_document,not_document,12827.463,228.531,47.438,31.771,0.0,0.723,0.989,0.1945,0.2647,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_not_document/186584_186584-4742cda2-6ad7-4b58-9bce-78b74bd77f8b.pdf
186596_186596-e632e396-33f0-4e25-af4d-5845e65020bd.pdf,ConcentForm,HARYANA,not_document,not_document,blur/not_document,111.049,16.795,0.0,23.213,0.877,0.0,0.0,0.0,0.0,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_not_document/186596_186596-e632e396-33f0-4e25-af4d-5845e65020bd.pdf
186597_186597-b53b669e-2b57-4315-b8ea-cebee536cdd0.pdf,ConcentForm,HARYANA,not_document,not_document,blur/not_document,229.465,25.445,0.0,20.664,0.745,0.005,0.005,0.0,0.0,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_not_document/186597_186597-b53b669e-2b57-4315-b8ea-cebee536cdd0.pdf
186607_186607-bc7fcdb0-a4eb-4876-9475-cc5849d62c00.pdf,ConcentForm,HARYANA,not_document,not_document,blur/not_document,679.471,36.447,13.621,30.439,0.393,0.0,0.0,0.0,0.0,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_not_document/186607_186607-bc7fcdb0-a4eb-4876-9475-cc5849d62c00.pdf
173627_173627-9429f0b7-7435-4b4f-b699-155d59941af7.pdf,ConcentForm,HARYANA,cut,cut,cut,1631.583,75.274,48.749,29.48,0.0,0.971,0.957,0.0565,0.0477,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_not_full_document(cut)/173627_173627-9429f0b7-7435-4b4f-b699-155d59941af7.pdf
175128_175128-12461fbb-b29d-4056-8d69-70f45fde8f6a.pdf,ConcentForm,HARYANA,cut,cut,cut,2129.693,71.983,75.451,61.833,0.0,0.886,0.735,0.077,0.0611,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_not_full_document(cut)/175128_175128-12461fbb-b29d-4056-8d69-70f45fde8f6a.pdf
176309_176309-aa5bde78-73a3-458e-830b-3c1693822201.pdf,ConcentForm,HARYANA,cut,accepted,,1275.693,72.245,69.401,31.209,0.0,0.972,0.995,0.0791,0.0569,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_not_full_document(cut)/176309_176309-aa5bde78-73a3-458e-830b-3c1693822201.pdf
180748_180748-ecf1fbb0-2631-42c8-a6ed-97f7e5d79191.pdf,ConcentForm,HARYANA,cut,not_document,cut/not_document,4625.58,116.522,64.407,50.748,0.0,0.552,0.407,0.1169,0.1284,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_not_full_document(cut)/180748_180748-ecf1fbb0-2631-42c8-a6ed-97f7e5d79191.pdf
172708_172708-ecb5c6fe-2be9-4376-99df-d7297619f87d.pdf,ConcentForm,HARYANA,accepted,cut,cut,3336.838,136.961,62.906,22.335,0.0,0.98,0.991,0.0681,0.0576,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_proper_concent_form/172708_172708-ecb5c6fe-2be9-4376-99df-d7297619f87d.pdf
173277_173277-e760d4d7-f69e-4b12-b40e-e46c088521f1.pdf,ConcentForm,HARYANA,accepted,cut,cut,1043.232,72.418,67.162,53.713,0.0,0.92,0.801,0.0807,0.0642,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_proper_concent_form/173277_173277-e760d4d7-f69e-4b12-b40e-e46c088521f1.pdf
181409_181409-a347b1de-f6a5-4fb5-8de4-8829b634187f.pdf,ConcentForm,HARYANA,accepted,cut,cut,3921.032,86.704,88.11,40.296,0.0,0.979,0.862,0.0662,0.0607,0.839,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_proper_concent_form/181409_181409-a347b1de-f6a5-4fb5-8de4-8829b634187f.pdf
186455_186455-baa8ca58-c539-4b22-9da1-484ed74be3ca.pdf,ConcentForm,HARYANA,accepted,accepted,,2574.27,78.562,64.991,36.208,0.0,0.878,0.943,0.0831,0.0609,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_proper_concent_form/186455_186455-baa8ca58-c539-4b22-9da1-484ed74be3ca.pdf
166156_166156-9e0cd66e-4367-43e1-8901-51775c402bb8.pdf,ConcentForm,Karnataka,blur,cut,cut,2624.084,85.354,70.722,55.323,0.0,0.969,0.856,0.08,0.0593,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_blur/max/166156_166156-9e0cd66e-4367-43e1-8901-51775c402bb8.pdf
173140_farmer_173140_cf.pdf,ConcentForm,Karnataka,blur,not_document,not_document,3484.584,187.133,149.896,20.085,0.0,0.725,0.967,0.0031,0.0508,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_blur/max/173140_farmer_173140_cf.pdf
173146_farmer_173146_cf_local.pdf,ConcentForm,Karnataka,blur,accepted,,6103.639,128.239,106.775,27.125,0.0,0.929,0.993,0.0332,0.0789,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_blur/max/173146_farmer_173146_cf_local.pdf
173374_173374-a7880d01-ec62-4c79-b44c-0b6f385dfce7.pdf,ConcentForm,Karnataka,blur,not_document,cut/not_document,4652.132,154.435,50.947,63.129,0.0,0.474,0.534,0.2741,0.2307,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_blur/max/173374_173374-a7880d01-ec62-4c79-b44c-0b6f385dfce7.pdf
173127_farmer_173127_cf.pdf,ConcentForm,Karnataka,blur,accepted,,1026.738,70.499,37.715,24.835,0.0,0.901,0.946,0.06,0.0585,0.295,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_blur/min/173127_farmer_173127_cf.pdf
173128_farmer_173128_cf.pdf,ConcentForm,Karnataka,blur,accepted,,2546.023,101.135,40.006,16.047,0.0,0.996,0.995,0.0499,0.0552,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_blur/min/173128_farmer_173128_cf.pdf
173129_farmer_173129_cf.pdf,ConcentForm,Karnataka,blur,not_document,not_document,3711.511,126.198,51.874,15.833,0.0,0.441,0.0,0.0222,0.0665,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_blur/min/173129_farmer_173129_cf.pdf
173130_farmer_173130_cf.pdf,ConcentForm,Karnataka,blur,blur,blur/not_clear,585.845,55.729,41.177,34.313,0.349,0.903,0.954,0.0575,0.0593,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_blur/min/173130_farmer_173130_cf.pdf
173142_farmer_173142_cf.pdf,ConcentForm,Karnataka,accepted,accepted,,8622.868,183.912,105.386,22.067,0.0,0.903,0.998,0.024,0.0525,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_clear/173142_farmer_173142_cf.pdf
173143_farmer_173143_cf.pdf,ConcentForm,Karnataka,accepted,accepted,,5321.887,104.049,115.588,26.363,0.0,0.947,0.998,0.0338,0.0532,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_clear/173143_farmer_173143_cf.pdf
173162_farmer_173162_cf_local.pdf,ConcentForm,Karnataka,accepted,blur,cut/not_clear,5521.109,89.735,21.038,64.893,0.0,0.852,0.78,0.0367,0.0992,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_clear/173162_farmer_173162_cf_local.pdf
173163_farmer_173163_cf.pdf,ConcentForm,Karnataka,accepted,blur,cut/not_clear,3998.768,70.002,25.605,57.963,0.0,0.958,0.797,0.0429,0.058,1.0,0.732,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_clear/173163_farmer_173163_cf.pdf
173148_farmer_173148_cf.pdf,ConcentForm,Karnataka,accepted,accepted,,6548.304,90.702,101.581,18.556,0.0,0.865,0.998,0.0173,0.0492,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_full_concent_form/173148_farmer_173148_cf.pdf
173149_farmer_173149_cf_local.pdf,ConcentForm,Karnataka,accepted,accepted,,7634.245,251.741,115.156,23.502,0.0,0.856,0.998,0.0163,0.0806,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_full_concent_form/173149_farmer_173149_cf_local.pdf
173150_farmer_173150_cf.pdf,ConcentForm,Karnataka,accepted,accepted,,5737.338,145.036,149.196,53.794,0.0,0.975,0.974,0.0685,0.0636,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_full_concent_form/173150_farmer_173150_cf.pdf
173151_farmer_173151_cf.pdf,ConcentForm,Karnataka,accepted,accepted,,5835.742,153.645,126.928,38.267,0.0,0.988,0.994,0.0551,0.0603,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_full_concent_form/173151_farmer_173151_cf.pdf
173147_farmer_173147_cf_local.pdf,ConcentForm,Karnataka,not_document,accepted,,7794.863,130.052,96.351,18.155,0.0,0.859,0.998,0.0155,0.0724,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_not_document/173147_farmer_173147_cf_local.pdf
173193_farmer_173193_cf_local.pdf,ConcentForm,Karnataka,not_document,not_document,blur/not_document,76.305,10.926,0.0,9.375,0.915,0.0,0.0,0.0,0.0,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_not_document/173193_farmer_173193_cf_local.pdf
173220_farmer_173220_cf.pdf,ConcentForm,Karnataka,not_document,not_document,not_document,8820.456,89.751,0.0,0.411,0.0,0.117,0.0,0.0,0.0,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_not_document/173220_farmer_173220_cf.pdf
173303_farmer_173303_cf_local.pdf,ConcentForm,Karnataka,not_document,blur,not_clear,7688.019,250.64,20.213,12.63,0.0,0.917,0.993,0.0811,0.1201,0.55,0.194,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_not_document/173303_farmer_173303_cf_local.pdf
173124_farmer_173124_cf.pdf,ConcentForm,Karnataka,cut,accepted,,2665.186,113.587,45.841,20.292,0.0,0.967,0.998,0.0696,0.0721,0.366,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_not_full_document(cut)/173124_farmer_173124_cf.pdf
173132_farmer_173132_cf.pdf,ConcentForm,Karnataka,cut,accepted,,3686.292,121.716,45.207,15.385,0.0,0.984,0.998,0.0572,0.0629,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_not_full_document(cut)/173132_farmer_173132_cf.pdf
173133_farmer_173133_cf.pdf,ConcentForm,Karnataka,cut,cut,cut,4156.148,128.639,59.335,21.546,0.0,0.769,0.72,0.0221,0.0679,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_not_full_document(cut)/173133_farmer_173133_cf.pdf
173161_farmer_173161_cf.pdf,ConcentForm,Karnataka,cut,not_document,blur/cut/not_document,1425.754,43.268,26.939,53.694,0.279,0.717,0.82,0.0221,0.033,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_not_full_document(cut)/173161_farmer_173161_cf.pdf
173124_farmer_173124_cf.pdf,ConcentForm,Karnataka,accepted,accepted,,2665.186,113.587,45.841,20.292,0.0,0.967,0.998,0.0696,0.0721,0.366,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_proper_concent_form/173124_farmer_173124_cf.pdf
173125_farmer_173125_cf.pdf,ConcentForm,Karnataka,accepted,not_document,not_document,6735.867,180.864,50.481,14.802,0.0,0.338,0.0,0.0161,0.0883,0.261,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_proper_concent_form/173125_farmer_173125_cf.pdf
173126_farmer_173126_cf.pdf,ConcentForm,Karnataka,accepted,not_document,cut/not_document,4495.706,131.401,55.025,16.399,0.0,0.418,0.003,0.0169,0.062,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_proper_concent_form/173126_farmer_173126_cf.pdf
173127_farmer_173127_cf.pdf,ConcentForm,Karnataka,accepted,accepted,,1026.738,70.499,37.715,24.835,0.0,0.901,0.946,0.06,0.0585,0.295,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Karnataka/is_proper_concent_form/173127_farmer_173127_cf.pdf
166156_166156-9e0cd66e-4367-43e1-8901-51775c402bb8.pdf,ConcentForm,MADHYA_PRADESH,blur,cut,cut,2624.084,85.354,70.722,55.323,0.0,0.969,0.856,0.08,0.0593,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_blur/max/166156_166156-9e0cd66e-4367-43e1-8901-51775c402bb8.pdf
171167_171167-2cbfeab0-ecff-4014-9819-719f7b8884d7.pdf,ConcentForm,MADHYA_PRADESH,blur,accepted,,3778.917,91.564,62.139,37.097,0.0,0.974,0.983,0.0569,0.049,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_blur/max/171167_171167-2cbfeab0-ecff-4014-9819-719f7b8884d7.pdf
648_648-d1d2a1cd-b85a-4319-a4f9-a3caf897ba06.pdf,ConcentForm,MADHYA_PRADESH,blur,blur,cut/not_clear,1246.749,72.209,18.813,61.124,0.0,0.968,0.752,0.0799,0.0615,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_blur/max/648_648-d1d2a1cd-b85a-4319-a4f9-a3caf897ba06.pdf
795_795-7b25df60-f479-4d7b-b41f-8a3445e3eacc.pdf,ConcentForm,MADHYA_PRADESH,blur,cut,cut,10370.587,165.855,68.128,50.692,0.0,0.875,0.817,0.1232,0.1317,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_blur/max/795_795-7b25df60-f479-4d7b-b41f-8a3445e3eacc.pdf
183553_183553-7159e2f9-ff75-471c-9c40-90c52124eb56.pdf,ConcentForm,MADHYA_PRADESH,blur,accepted,,3275.682,91.733,62.218,44.333,0.0,0.801,0.696,0.136,0.0984,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_blur/min/183553_183553-7159e2f9-ff75-471c-9c40-90c52124eb56.pdf
183947_183947-67bec053-71cd-4eec-ad55-703a77bd7e02.pdf,ConcentForm,MADHYA_PRADESH,blur,not_document,not_document,8213.583,129.397,69.513,36.567,0.0,0.675,0.418,0.1022,0.1035,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_blur/min/183947_183947-67bec053-71cd-4eec-ad55-703a77bd7e02.pdf
184772_184772-bff5b9ba-fcf9-430b-932a-3b04e57ce9bf.pdf,ConcentForm,MADHYA_PRADESH,blur,cut,cut,2765.163,71.527,36.684,64.774,0.0,0.898,0.61,0.075,0.071,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_blur/min/184772_184772-bff5b9ba-fcf9-430b-932a-3b04e57ce9bf.pdf
185267_185267-c41ee260-a41e-4c5d-b454-70abefa646f3.pdf,ConcentForm,MADHYA_PRADESH,blur,accepted,,3894.984,122.018,71.489,29.571,0.0,0.94,0.976,0.0959,0.08,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_blur/min/185267_185267-c41ee260-a41e-4c5d-b454-70abefa646f3.pdf
181234_181234-db1706f4-5c8c-4e43-ac43-7fce8d900fde.pdf,ConcentForm,MADHYA_PRADESH,accepted,accepted,,3072.209,112.591,55.823,22.365,0.0,0.93,0.995,0.106,0.083,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_clear/181234_181234-db1706f4-5c8c-4e43-ac43-7fce8d900fde.pdf
181239_181239-da5f99a8-70a5-4d60-9ac5-8b8fccacd65e.pdf,ConcentForm,MADHYA_PRADESH,accepted,accepted,,2429.652,114.929,45.503,17.324,0.0,0.944,0.998,0.0896,0.0804,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_clear/181239_181239-da5f99a8-70a5-4d60-9ac5-8b8fccacd65e.pdf
184159_184159-2d52c311-67bd-4ea1-b622-e922b9042df1.pdf,ConcentForm,MADHYA_PRADESH,accepted,accepted,,8258.639,130.544,103.193,48.904,0.0,0.934,0.942,0.0945,0.0877,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_clear/184159_184159-2d52c311-67bd-4ea1-b622-e922b9042df1.pdf
184756_184756-2cdbba56-3a7c-4aaf-ba65-a585c2d00a7b.pdf,ConcentForm,MADHYA_PRADESH,accepted,accepted,,3084.99,105.117,76.436,29.346,0.0,0.941,0.99,0.0959,0.0791,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_clear/184756_184756-2cdbba56-3a7c-4aaf-ba65-a585c2d00a7b.pdf
185270_185270-9ac50e9f-24f0-485d-b06b-80bd014021ba.pdf,ConcentForm,MADHYA_PRADESH,accepted,not_document,not_document,7117.767,140.893,67.447,46.583,0.0,0.587,0.034,0.1025,0.0904,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_full_concent_form/185270_185270-9ac50e9f-24f0-485d-b06b-80bd014021ba.pdf
185274_185274-a2f16a32-577a-439d-b142-19cc96123ca4.pdf,ConcentForm,MADHYA_PRADESH,accepted,accepted,,8381.107,169.732,88.222,32.134,0.0,0.932,0.983,0.0996,0.0855,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_full_concent_form/185274_185274-a2f16a32-577a-439d-b142-19cc96123ca4.pdf
185275_185275-afedc533-4ab6-4b31-a4a4-594dae86d37e.pdf,ConcentForm,MADHYA_PRADESH,accepted,cut,cut,5949.643,123.194,76.577,49.614,0.0,0.921,0.816,0.0953,0.0809,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_full_concent_form/185275_185275-afedc533-4ab6-4b31-a4a4-594dae86d37e.pdf
185277_185277-793d7b15-d6cc-41b9-ac5f-5ae6284dcee7.pdf,ConcentForm,MADHYA_PRADESH,accepted,not_document,not_document,10666.423,176.04,65.68,36.659,0.0,0.604,0.027,0.0985,0.0869,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_full_concent_form/185277_185277-793d7b15-d6cc-41b9-ac5f-5ae6284dcee7.pdf
123061_farmer_123061_cf.pdf,ConcentForm,MADHYA_PRADESH,not_document,not_document,blur/cut/not_document,150.078,40.713,37.969,57.355,0.833,0.457,0.223,0.0354,0.0153,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_not_document/123061_farmer_123061_cf.pdf
123062_farmer_123062_cf.pdf,ConcentForm,MADHYA_PRADESH,not_document,not_document,blur/cut/not_document,61.904,27.304,36.659,53.061,0.931,0.613,0.09,0.0525,0.0374,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_not_document/123062_farmer_123062_cf.pdf
123063_farmer_123063_cf.pdf,ConcentForm,MADHYA_PRADESH,not_document,not_document,blur/cut/not_document,47.687,34.828,27.388,63.302,0.947,0.521,0.184,0.0483,0.0219,0.956,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_not_document/123063_farmer_123063_cf.pdf
123064_farmer_123064_cf.pdf,ConcentForm,MADHYA_PRADESH,not_document,not_document,blur/cut/not_document,72.914,33.987,28.178,61.479,0.919,0.669,0.37,0.0481,0.0146,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_not_document/123064_farmer_123064_cf.pdf
180987_180987-87c566c5-58fd-492a-b3ea-ac57cc8bb9b0.pdf,ConcentForm,MADHYA_PRADESH,cut,cut,cut,1137.498,78.404,41.539,39.674,0.0,0.944,0.794,0.0957,0.0752,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_not_full_document(cut)/180987_180987-87c566c5-58fd-492a-b3ea-ac57cc8bb9b0.pdf
180990_180990-9409f17a-0be1-4769-94fe-f718b1b0bcad.pdf,ConcentForm,MADHYA_PRADESH,cut,cut,cut,1995.226,83.123,50.925,43.061,0.0,0.843,0.829,0.1069,0.0853,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_not_full_document(cut)/180990_180990-9409f17a-0be1-4769-94fe-f718b1b0bcad.pdf
181280_181280-0cdded99-652d-486c-8c7e-f0cd0e0bd2eb.pdf,ConcentForm,MADHYA_PRADESH,cut,accepted,,1681.229,99.093,49.325,27.775,0.0,0.933,0.998,0.0974,0.0871,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_not_full_document(cut)/181280_181280-0cdded99-652d-486c-8c7e-f0cd0e0bd2eb.pdf
